property_id,address,predicted_will_sell,sell_probability,confidence_level
"RF_Clermont County, OH_0083",5827 Main St,False,6.913939020773868e-06,Low
"RF_Clermont County, OH_0108",8414 Pine Rd,False,6.913939020773868e-06,Low
"RF_Clermont County, OH_0021",3354 Pine St,False,6.913939020773868e-06,Low
"RF_Clermont County, OH_0121",1718 Oak St,False,5.245560873005738e-06,Low
"RF_Clermont County, OH_0084",5190 Oak Ave,False,5.245560873005738e-06,Low
"RF_Clermont County, OH_0133",7335 Oak Ave,False,5.245379708005063e-06,Low
"RF_Clermont County, OH_0145",5189 Main Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0135",1430 Oak Rd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0009",3011 Maple Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0022",3046 Oak St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0144",1154 Pine Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0148",4525 Pine Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0091",1909 Cedar Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0094",5186 Cedar Blvd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0126",9144 Cedar Blvd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0119",3862 Cedar St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0076",767 Main Rd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0067",5911 Maple St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0066",533 Oak Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0056",4310 Cedar Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0130",1153 Maple Rd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0123",4785 Main St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0051",9908 Cedar St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0050",6656 Cedar Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0047",7666 Main Blvd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0060",9350 Pine St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0064",2150 Pine St,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0039",1723 Pine Rd,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0037",3146 Cedar Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0042",7321 Main Ave,False,5.244957362041215e-06,Low
"RF_Clermont County, OH_0134",5440 Pine Rd,False,5.2449383518247995e-06,Low
"RF_Clermont County, OH_0128",4481 Maple Blvd,False,5.24481253649891e-06,Low
"RF_Clermont County, OH_0055",5194 Main St,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0052",5545 Pine St,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0025",6707 Main Ave,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0057",6817 Oak Ave,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0118",9112 Cedar Blvd,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0089",3997 Cedar St,False,5.244776217883781e-06,Low
"RF_Clermont County, OH_0006",203 Maple Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0018",7947 Cedar St,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0127",2178 Maple Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0020",6163 Oak Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0017",1788 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0016",1598 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0008",2617 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0004",5129 Cedar Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0122",4182 Maple Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0129",4712 Main Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0053",3064 Cedar Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0068",2028 Maple Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0080",4057 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0031",4609 Oak St,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0026",3651 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0034",139 Oak Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0033",6892 Oak Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0035",9331 Oak Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0140",6500 Main Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0137",8105 Cedar Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0102",3902 Pine Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0096",6551 Oak St,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0058",9805 Pine St,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0073",437 Pine Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0071",8154 Cedar Rd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0079",8998 Main Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0113",1923 Pine Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0115",7446 Oak Blvd,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0103",7877 Cedar St,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0090",8386 Oak Ave,False,5.244677337112247e-06,Low
"RF_Clermont County, OH_0077",2743 Oak St,False,5.244628632504308e-06,Low
"RF_Clermont County, OH_0044",8734 Oak St,False,5.244628632504308e-06,Low
"RF_Clermont County, OH_0036",3564 Maple Blvd,False,5.244498897623774e-06,Low
"RF_Clermont County, OH_0099",7753 Cedar Rd,False,5.244498897623774e-06,Low
"RF_Clermont County, OH_0028",4205 Maple St,False,5.244474730100212e-06,Low
"RF_Clermont County, OH_0032",8855 Oak St,False,5.244474730100212e-06,Low
"RF_Clermont County, OH_0150",4429 Maple Ave,False,5.2444501946729015e-06,Low
"RF_Clermont County, OH_0065",920 Oak Blvd,False,5.244334912482043e-06,Low
"RF_Clermont County, OH_0101",7201 Main Blvd,False,5.244314143526067e-06,Low
"RF_Clermont County, OH_0131",6455 Main St,False,5.244197425781444e-06,Low
"RF_Clermont County, OH_0086",1659 Main Ave,False,5.244172491415937e-06,Low
"RF_Clermont County, OH_0041",6244 Cedar St,False,5.244135316161775e-06,Low
"RF_Clermont County, OH_0005",9352 Oak St,False,5.244099033142846e-06,Low
"RF_Clermont County, OH_0116",4004 Pine Ave,False,5.244099033142846e-06,Low
"RF_Clermont County, OH_0092",4377 Main Blvd,False,5.244057615556165e-06,Low
"RF_Clermont County, OH_0147",4417 Cedar Rd,False,5.243941475265837e-06,Low
"RF_Clermont County, OH_0111",8971 Oak Ave,False,5.24377056309068e-06,Low
"RF_Clermont County, OH_0029",3806 Oak Rd,False,5.243407162727314e-06,Low
"RF_Clermont County, OH_0098",4199 Maple St,False,5.242951127873277e-06,Low
"RF_Clermont County, OH_0112",5875 Oak St,False,5.24294870272328e-06,Low
"RF_Clermont County, OH_0074",9326 Oak Rd,False,5.236033765541463e-06,Low
"RF_Clermont County, OH_0143",5604 Pine St,False,5.223324173980208e-06,Low
"RF_Clermont County, OH_0124",8086 Main Rd,False,5.2223290070675516e-06,Low
"RF_Clermont County, OH_0117",9619 Main Blvd,False,5.22035571906545e-06,Low
"RF_Clermont County, OH_0097",9940 Main St,False,5.216550452172772e-06,Low
"RF_Clermont County, OH_0038",2912 Cedar Blvd,False,5.216271943862706e-06,Low
"RF_Clermont County, OH_0063",9311 Pine Ave,False,5.215671802623187e-06,Low
"RF_Clermont County, OH_0087",8926 Pine Rd,False,5.21509669693028e-06,Low
