property_id,address,predicted_will_sell,sell_probability,confidence_level
"RF_Clermont County, OH_0043",5366 Oak Ave,False,5.909337029871005e-06,Low
"RF_Clermont County, OH_0007",9611 Pine Ave,False,5.907138424521746e-06,Low
"RF_Clermont County, OH_0011",3320 Pine Rd,False,5.907138424521746e-06,Low
"RF_Clermont County, OH_0012",8519 Oak Ave,False,5.907138424521746e-06,Low
"RF_Clermont County, OH_0090",7088 Main Ave,False,5.907035686458509e-06,Low
"RF_Clermont County, OH_0029",1774 Oak Rd,False,5.898525600836963e-06,Low
"RF_Clermont County, OH_0086",5467 Maple Ave,False,5.739713337817619e-06,Low
"RF_Clermont County, OH_0078",3636 Main St,False,5.735444835935981e-06,Low
"RF_Clermont County, OH_0051",378 Maple Blvd,False,5.735444835935981e-06,Low
"RF_Clermont County, OH_0015",9293 Maple Ave,False,5.726570137719781e-06,Low
"RF_Clermont County, OH_0099",6680 Oak St,False,5.701265696197671e-06,Low
"RF_Clermont County, OH_0018",1934 Main Ave,False,5.657402687476997e-06,Low
"RF_Clermont County, OH_0050",8263 Maple St,False,5.05824354284147e-06,Low
"RF_Clermont County, OH_0036",6846 Cedar Blvd,False,4.88568806067079e-06,Low
"RF_Clermont County, OH_0037",5243 Maple Ave,False,4.8511340329068e-06,Low
"RF_Clermont County, OH_0034",7485 Cedar Rd,False,3.853071281036232e-06,Low
"RF_Clermont County, OH_0021",8053 Pine Rd,False,3.809040617591541e-06,Low
